Id,saleprice
2658,154075.07941105193
2718,183082.0319455671
2414,212491.668205922
1989,113973.27635846857
625,182074.42281843326
333,94657.1358324883
1327,102312.79137980659
858,162876.41195404774
95,182790.70070921432
1568,168887.6717817661
2482,181377.13309717446
1364,123067.65881174966
2584,157335.64951338735
818,272016.3793806172
2673,173024.6063398749
2089,120423.86224407656
1297,164976.8446979652
790,119033.76764469128
2616,210191.93429550913
720,236422.88473422942
222,157551.5327971594
557,126765.01638658298
1148,218257.46668436856
2766,182421.06181459047
534,208346.41638111137
1452,125083.42456702911
630,127003.24229225039
2648,145978.62531206396
125,179528.42633470532
1904,28892.2175650181
1670,102430.5273934732
756,96348.0026515146
717,253833.03440622252
1032,173851.81864670524
852,210995.28161042347
1731,167451.5415166698
2639,114634.11726946302
2071,64790.21242144657
1267,129698.94497723726
1851,185221.12706961518
567,157775.24960841297
2439,207503.08110868954
1898,152325.04960135662
647,184254.59446495597
2256,245554.772044361
979,101320.81822689518
1444,222368.4791169979
2485,142948.63812975597
157,115992.54767231864
88,129561.83166455966
2003,118516.57328943617
186,230154.72367963882
1425,242198.17056415533
2695,129006.02037098713
738,111771.93040907488
395,160469.30841130787
1353,171386.33688873425
1878,148417.80861166446
390,165279.35298924323
1456,228451.9845713328
1103,320748.21139021113
1387,140272.57742829935
2070,155098.94146050152
1199,187787.7754276815
2479,194917.63635707076
501,291833.9231733399
2362,93547.23003186076
1718,216491.00482718588
2188,74861.4834191443
1483,173103.91636431532
2557,73176.04985395353
437,336328.9912543034
2224,216359.83162379265
1628,175727.02035338746
397,140509.07049089356
587,221773.40242527146
2182,588860.4931694773
971,148334.65673562652
2611,157044.743184051
1887,90735.90233886742
2399,343461.8313293905
2148,204363.16589134152
304,118963.38685530331
1997,142020.0990765111
2817,111852.5701184345
1431,191493.1849062062
427,300318.7311163554
263,125225.02158242185
598,202004.0557790324
2895,254887.4212369948
687,155241.90679230622
1822,138783.04986709123
2191,102138.3496324704
179,116169.42669205717
1009,206978.1934142264
2010,118804.41866079136
1991,160877.11622936965
1411,198051.90404088527
1721,219686.77873538912
1144,206362.90927587345
593,217683.0363687392
575,348824.30023043964
1249,188306.14572693536
1604,121983.19801907113
1064,429765.3725753719
1923,175404.9116848755
1988,115300.14498721634
2325,169707.74714085343
114,205739.97716362902
2700,191064.9533907486
217,145573.63416567643
343,196415.8822288632
386,219022.46042704652
2005,113639.14515234984
2908,133538.11404454743
1814,279190.9924391558
2446,466351.83470368804
208,156991.2619185556
1679,112816.20626826468
822,319580.3602484927
6,195094.82895954116
1781,369922.18847354467
2397,270194.9817267568
2340,288010.61776199646
1618,164360.63441390765
2843,146082.806112687
1061,332734.8307677384
2786,127062.37121638935
1935,139427.35107239184
1341,110260.18028020952
521,252231.10027745902
2136,136490.4118001659
996,194450.91385294765
227,146439.65095851978
135,208522.8308643652
1167,150727.5492311999
294,236954.62920858758
1776,196191.75664464198
540,198640.84540138172
1717,212187.77581903886
2303,130833.62012439303
116,199685.07939100196
127,132062.5580016165
1371,135992.73545564082
1014,175261.34478883597
1507,99056.42057739513
702,158751.09578215284
750,153787.1863361512
261,162426.8601524476
1559,76506.84462446254
577,230860.77197196044
2812,194969.40134675032
2080,182175.84151906206
1368,114177.07543528138
2376,133105.9567954737
659,123910.43030441925
1235,146011.02912453457
332,77702.68965802353
1917,153265.25517745386
2094,252694.6971832238
1460,254503.74915569474
1471,226301.0191533534
1509,124450.34874452953
1922,133824.311089157
433,438852.67972558795
460,254503.0261626409
1116,221874.67548028927
1137,191025.28090241237
53,170550.77217450773
2354,253314.16526212275
1475,193358.02497576398
1761,483034.6277965746
842,131464.59895685723
2739,202253.54822205752
2509,151769.76204410917
1007,205658.9015737645
2610,199328.35034300305
1952,96227.22346505255
2719,191108.68613557587
2921,89370.3096077306
1966,145054.50551357528
292,120534.6010649869
1204,206507.6555073833
1829,268723.3708394179
2419,178229.1281813014
391,152967.68460427283
798,124077.6387669309
481,197831.95970592438
193,205088.26374903345
555,111386.50444033218
899,50346.51245474955
2357,165587.16149040882
328,144301.62374222907
1356,111250.32819595921
1154,104335.89176059247
1730,176053.51841964666
2249,155567.8756346223
1119,260142.90156351577
2856,154723.13478074456
1394,144084.2889461714
2587,123111.46374736668
61,283325.6604204915
2661,180696.87196836027
2711,145918.11526602414
1147,209537.62845190743
757,140943.36328251194
2623,76807.94744639844
2378,136609.55421909713
1413,166132.32657558634
1722,207674.64368805184
1112,217649.16356455383
1623,186584.9738785919
1201,212287.2192755458
1513,111019.2360462523
957,529862.6445051067
1171,271182.4297317616
1145,216306.1009518035
2726,256523.3229045733
703,156362.65724803065
760,107105.80318381102
1964,141121.24730044696
2512,177913.99489309662
159,159490.57997100335
1281,179789.4490112214
468,189741.1123221307
290,120122.14512186777
665,105915.12531437725
1463,251809.7027267809
1792,210952.42442193406
923,158168.14914424054
500,268216.27504340163
1408,195681.44621694763
331,78355.02122157987
170,139224.71020035842
2192,95614.97785783594
2571,307752.8832626676
2314,167669.35826144728
2647,93959.54718918947
422,376287.5610710692
2457,345977.1659749445
1838,187161.3207647252
2805,243628.50561643986
1645,147749.49828529544
1711,274730.44711575727
2825,235480.8731868805
322,308452.9295823523
2103,250469.45292620792
342,129882.8360359876
600,116947.45552615961
488,172083.22936236218
1725,284411.51915575657
2246,281716.646323647
2847,159566.10113456694
806,258363.44165603153
530,223949.8457200065
963,198839.00752127182
2678,100731.90587441484
171,87391.42564383615
2401,389797.98089421366
805,242263.782793749
2259,265580.3382179814
1748,176151.4009647034
1361,159431.3682108312
1677,130131.16976277111
1406,161254.32268522377
2322,230778.27829170192
688,166235.7239520714
143,161580.24633490015
804,230310.9868363029
1214,181966.0930020709
2828,146454.40220579598
1999,215989.68209033262
2467,182138.10630051407
2665,180881.50521416345
1538,341535.8390885199
398,113555.41899717075
2822,152189.57929573453
2157,163333.71206052427
1856,211344.58786076086
1269,88363.45239797689
2570,133117.60264497472
2320,220354.391894485
1517,136934.24564002082
2304,114474.41767646954
1312,91625.41159400949
2012,138950.91000314686
506,253908.07786670967
2865,225865.76622222166
2367,115080.59508913243
554,96508.46599828068
238,154332.41783255315
1954,113767.74280436756
2488,141379.44377463346
2291,79809.26680568384
1969,89385.24594088027
2725,184049.8063158593
1482,168535.4612615069
2763,209472.58816142648
503,248946.78151158185
1584,250109.58508023643
1531,140490.2161681248
2210,179262.79817430407
459,303149.8871571715
556,133489.5832140313
1347,153731.59710760426
1290,68510.09649997496
1388,97222.1475849232
1571,429881.4955945269
2754,198560.86381969438
765,157565.45054589235
2494,138234.510251762
2870,229505.3306782418
7,206484.26141113427
1114,241504.61446156423
2418,267412.2176478391
291,148507.6129095425
18,299592.9084556069
39,344212.5499981508
1001,241713.88294289412
2442,235982.67731078388
616,127055.1803814494
2680,54157.18115129415
1414,132511.99746474857
289,152053.9487904315
40,226058.5427862479
860,135995.391954951
409,142831.5614195934
673,163640.44944654347
2427,173299.1803132
2036,231439.65877542854
2564,152242.5639399219
642,182549.02087063016
1008,184753.84374412475
1908,169577.04570495326
2519,216854.48984831804
1369,86943.0280444253
2855,179482.00099248288
712,104760.69030301762
1943,127558.84345466096
1958,144426.50673772127
107,182365.441481448
2295,247531.14642626233
704,105555.54898522177
676,159544.82131993852
259,176180.2611121314
93,279714.98153119197
106,227147.59520781203
2315,168870.2175559894
1050,111210.71429995878
1095,218368.63254129735
2709,169423.17912837653
758,145365.7972319835
1496,165162.45276438585
2370,139873.66693606367
2458,274001.870564091
2733,152118.67362402473
161,287485.0067907942
726,153839.0441601118
845,212818.76466547395
947,243075.99643760093
2232,109317.66629272304
2563,155570.35360187688
2299,177447.7244924697
211,67852.4907564621
605,171257.1225680412
1478,197547.6331260387
2247,282678.27007340733
2274,248227.87210474978
2869,232932.73401808366
967,210431.10321246763
2656,109700.09300057392
667,220591.67899554071
1042,133758.7228413975
2023,170865.24702981848
2447,362929.71560441214
2055,128462.86223756522
2275,258649.461872468
2204,185402.99318986002
1563,268818.2103384334
483,212899.53582441155
796,150599.94901504216
1526,159627.32191688067
2042,141015.89753396402
442,314680.51535834
1693,279588.45190651284
1468,218661.0756136655
1430,199209.37744216155
2605,175523.04183466395
1529,215248.95053327852
335,176914.3417443285
1287,128673.59727693396
31,113160.0969885569
1785,281045.46097443835
82,175476.80194346723
2620,154696.31160202273
252,168438.4678601512
721,58892.3934124402
2165,180023.97362944752
2316,178356.96268091188
775,127828.27762923576
1558,78555.68572669267
17,226858.65560543654
1022,256373.40967078868
925,123354.890704436
438,254582.40447320067
1270,149942.42336382263
1272,120434.29985044559
215,164407.01246628526
266,229537.02429187112
2402,267443.3527472097
1250,141347.32313156978
1984,120677.90354266798
1279,147912.67663831136
377,272359.83335958293
1252,125202.86717554624
2156,269481.093661095
499,312261.4838356264
1374,131559.42828292237
2898,254535.9572513511
401,114213.9281122312
2721,166366.07000146795
2078,251631.89367310796
2589,127838.00341849646
1946,231599.9562402583
1334,133363.6466471688
2781,223983.93896500627
431,350875.71176234714
576,222370.9262163639
1474,209580.08694496378
2254,149186.59453302727
2155,280796.3175635658
885,94171.35906759312
643,145085.73753543082
1944,121188.1109156895
480,201289.30837067857
2845,107718.48699049442
2387,277962.21963121404
2407,194061.74220518046
2527,173184.6810696961
2514,144803.57192874677
629,160925.16024545406
80,238923.70340273564
1876,151125.0502469401
1546,123864.81631800695
2518,187850.67047787877
2347,178668.70242735883
783,254577.38298820914
1322,42660.430398120545
194,81727.36342402
1770,283372.8672974793
2143,139252.99735397357
1229,229607.69678732194
511,280505.9815138199
46,215375.08546071046
1348,162018.7356109441
2465,180329.42596979416
387,219678.25227924914
873,232441.8062332226
1918,124618.28662445943
2764,260588.22420689708
2184,115818.79210724891
934,153479.6269679314
1920,135199.62338500307
2631,154502.2208168906
1768,527629.6418620885
2040,111596.5551512118
1749,223472.43257031043
834,243774.06627439975
1457,236314.13979869976
79,138626.95608580147
2302,137133.38323976658
1817,175718.28760688007
2755,225645.05639621266
359,168158.01094134478
2059,111768.274277788
2092,271473.7599316705
2516,216023.98215717403
150,117537.91421562037
1656,161257.62926383258
83,113421.68320372526
2411,178619.59394659975
795,61475.35522877821
2312,224477.2657506332
2917,118534.0366774397
1624,183177.18540310755
2215,276299.1912765091
1211,172072.87075682345
1485,169759.92827224627
1024,187859.52594917617
570,203434.7132829933
2874,142051.7772898822
700,153431.95343787863
2756,206936.31538441277
2022,193735.3694740442
583,239120.5895951658
2392,313537.5701151008
2424,188368.8242496294
212,113595.59182042116
736,128692.74804080569
1610,190214.66475616035
890,126991.6476541746
467,178106.5952487191
578,235779.4829746537
1747,203310.4713752166
1149,183804.62023253634
2758,260443.3699271339
857,144808.3156327512
2219,279543.1617020648
733,99576.06796533964
2909,117995.48503242817
1798,244168.01740837807
235,128973.76913057873
2366,150439.25593490782
1027,132424.46281713725
1195,135726.89248221915
1303,23542.054412958445
148,197421.82837373228
608,172642.63418331696
2515,188534.63861162297
821,261119.12912717252
2500,267959.3773622868
745,99148.80630094302
741,134191.65003591636
1611,175061.00538039766
2532,124595.60247211752
1081,236800.3115537921
1692,385019.190083771
2520,204770.84795352072
276,111823.2537039629
1992,141919.9716552894
663,20468.44560979819
418,130872.42005983379
