Id,saleprice
2658,213769.3393339659
2718,261720.4910342322
2414,263648.5540016792
1989,160559.6875203699
625,243755.49820431415
333,154878.11764444166
1327,157168.42604018468
858,213261.37044831656
95,242650.24806761218
1568,224423.70463926345
2482,243693.70734905568
1364,180859.03180251736
2584,207295.4057824083
818,316665.66348385205
2673,204573.8668785356
2089,142606.1369325287
1297,219520.5854608838
790,175120.71678444208
2616,223631.62124510098
720,257405.97842827137
222,241952.18039665977
557,174577.07843165507
1148,280518.19094355195
2766,209808.65734331845
534,272947.5993977812
1452,179157.61425925395
630,149173.14465846366
2648,160573.54435636743
125,195341.86805717414
1904,53887.46982120781
1670,158122.98575544055
756,147375.46160832397
717,309285.6173169833
1032,230357.26094008388
852,266627.8468741346
1731,188453.46082087036
2639,172427.73010895087
2071,158699.76982365956
1267,179865.409575638
1851,239927.6762844621
567,222051.54872520396
2439,265164.9020900361
1898,206083.1538680276
647,237404.80029800255
2256,302365.2081098367
979,162501.83431637823
1444,283404.2696094853
2485,201915.69503960735
157,174996.5790495365
88,172623.92149179324
2003,169242.03045075526
186,288615.9481405532
1425,293410.4459001955
2695,189150.91278976284
738,168910.6188228086
395,218684.10321405786
1353,222550.48512450932
1878,199339.13203369116
390,215348.03010193747
1456,289106.05227236706
1103,368379.3162882689
1387,186373.44565427396
2070,203374.25965507468
1199,237117.52585777978
2479,262335.7049310503
501,348719.4814173856
2362,147227.74153123354
1718,271301.0415877722
2188,116451.90256406087
1483,228466.20683034754
2557,128167.00639292179
437,390005.8913932146
2224,264940.6812486104
1628,233354.01368773158
397,205191.19878044375
587,277784.812066659
2182,574755.1620333709
971,201619.80684880854
2611,212942.4491977687
1887,154656.9810593425
2399,394581.24539336003
2148,257020.88797602337
304,155774.66703537444
1997,211989.67916889698
2817,126164.59569045145
1431,199958.6360948272
427,356270.5172286758
263,181136.3395912439
598,257123.47711416532
2895,314217.78423942777
687,162308.63538911752
1822,222976.38140081754
2191,158896.13151880517
179,168894.06473236228
1009,242316.36284507124
2010,175070.94478845212
1991,217761.11925605335
1411,247110.3003799884
1721,264577.2800920841
1144,275631.94350548205
593,278022.66085907444
575,394088.40922443394
1249,238975.03469784127
1604,175097.5173851446
1064,459392.22834391065
1923,192648.93853872304
1988,174693.69242173107
2325,232475.60652288748
114,261555.85643131984
2700,229669.17741300643
217,231653.83320170478
343,251000.24573129043
386,238323.23723791505
2005,177694.75335033727
2908,191408.6556055115
1814,315903.0998734853
2446,528085.2867284862
208,176699.61281365342
1679,177998.1400437171
822,370294.973271444
6,251825.12789394148
1781,419235.2805471227
2397,333023.3616110926
2340,321265.0897788794
1618,224747.9036101692
2843,185395.5161731526
1061,389030.45817967923
2786,181297.01917176263
1935,195952.7916896313
1341,129969.11052930169
521,303335.5188920642
2136,195889.59242069372
996,257477.2685255044
227,225277.39574400766
135,261968.96741389658
1167,218276.43575799838
294,301536.87074333
1776,214202.56720859476
540,223104.65548891388
1717,267769.12389448006
2303,189621.22646272625
116,253339.12341524998
127,190762.21357300412
1371,194015.91815666866
1014,168270.97980893846
1507,170351.0114758442
702,175116.7559314199
750,211938.88400718174
261,225652.67170346237
1559,119993.50951539155
577,279433.205984437
2812,254308.44912437827
2080,234659.121011356
1368,114289.42966295639
2376,188141.11871104222
659,172253.49388091208
1235,200907.66268189554
332,139168.9324746963
1917,207453.86293037713
2094,326444.349900699
1460,314896.77143460803
1471,281199.11627564626
1509,180280.77431852208
1922,187939.62811175676
433,445120.5335109045
460,309880.30294735346
1116,281022.6696516038
1137,215390.57717551605
53,226973.60992216598
2354,272547.4853768429
1475,247453.5217904772
1761,528086.317058774
842,182743.46134898358
2739,255543.29714878753
2509,213727.16260051134
1007,260883.8659621335
2610,234713.3889074534
1952,141928.04972257873
2719,266203.67989395827
2921,149471.20666514488
1966,201365.54121354
292,140064.32823397615
1204,223964.12916767225
1829,322677.36502072203
2419,238312.1552261206
391,209628.7491775531
798,173300.36425766337
481,257649.79904468835
193,250722.7258041507
555,194162.7054695523
899,115392.94838957931
2357,227654.15122196532
328,185083.5110780649
1356,120114.44186868076
1154,179329.03523133427
1730,198307.3945885587
2249,212704.41216744098
1119,320550.7810559134
2856,199927.04331229115
1394,221207.0768019777
2587,179567.58357046742
61,341501.8297455518
2661,234104.95903607015
2711,224297.73285105499
1147,238917.8713931162
757,145285.7184800231
2623,141393.2157500561
2378,200390.17352830723
1413,229233.02187821013
1722,254128.63426014537
1112,238785.57231828454
1623,247708.11952767125
1201,274596.5323510285
1513,167772.1773668992
957,537080.0487986426
1171,320886.14918467693
1145,281366.0485851738
2726,290827.00623828266
703,199383.32473353308
760,169278.95313964132
1964,197996.35945165623
2512,242536.6300052862
159,210439.14313663577
1281,239896.09408483177
468,248622.44378860004
290,175807.57911691314
665,159240.106557359
1463,306095.1504234582
1792,269400.6378587318
923,186771.56600083248
500,333543.2947636845
1408,250127.6018863516
331,142567.51187784213
170,204597.850405426
2192,150127.37277339608
2571,304041.0778783348
2314,228790.44712925167
2647,153974.432555889
422,400578.1953216059
2457,353628.84275379044
1838,237886.69383629155
2805,302336.49267135083
1645,206644.01366778708
1711,332544.1525415641
2825,298357.7091002206
322,337487.57594224496
2103,303106.536096195
342,184190.87790885894
600,175667.59028522007
488,195900.4397651645
1725,335341.9309641331
2246,312962.6093773802
2847,193663.90267796465
806,320461.2164844333
530,282504.9867653876
963,252227.4675614608
2678,154831.97907484113
171,151861.39219481114
2401,446526.96536333254
805,300314.72074861673
2259,321326.5735487692
1748,236083.7940263293
1361,221366.24727135652
1677,189630.4906983819
1406,214575.07764868974
2322,266736.84109315276
688,225203.30721857445
143,210924.48828839732
804,296287.37379978306
1214,198177.06068812707
2828,201638.80838236236
1999,271166.50717088336
2467,234608.6192424544
2665,232231.4744831114
1538,401179.4732294292
398,169927.39392242057
2822,188441.59456626105
2157,219486.39997675386
1856,231627.22488667525
1269,150331.55399070168
2570,180405.56119332928
2320,261837.4996785716
1517,198721.27318060258
2304,172545.21278195956
1312,144872.00770573865
2012,183727.31505637127
506,309009.4258342242
2865,286834.28785717674
2367,184571.02430645912
554,156125.14878639905
238,206164.42419051589
1954,170175.91893853992
2488,190672.15122623264
2291,139325.11967914505
1969,114182.39886392013
2725,245601.15346808638
1482,224363.89192352258
2763,273589.2566344193
503,308892.8485839928
1584,305263.73114290927
1531,177996.54884938756
2210,231274.569691594
459,353586.00647466735
556,214400.30290016136
1347,172623.3473498437
1290,119678.91860070103
1388,175928.90690439136
1571,447652.15616023703
2754,243472.1765035853
765,203210.99373190093
2494,218259.06837965245
2870,294595.0143520378
7,259314.03157803556
1114,257982.19778430322
2418,324487.9927392312
291,217526.87779284094
18,343831.49768804305
39,394956.84962383576
1001,295503.14794629894
2442,295472.42171764036
616,163276.5872451265
2680,118911.27219033206
1414,184678.97056573
289,206032.5484009144
40,280699.5561559696
860,169391.81702712842
409,199478.72719485383
673,215423.2363299625
2427,228278.03256539418
