Id,saleprice
2658,153375.7403268551
2718,188686.88527260174
2414,209978.0783896231
1989,113660.86711706675
625,181216.51683854312
333,100143.45562061155
1327,100734.59602553258
858,162720.19745202386
95,191747.47007366735
1568,162279.93067861348
2482,193848.579583748
1364,117608.85008318198
2584,152380.44249228132
818,286164.47884218337
2673,160556.4001503744
2089,120075.37562062009
1297,167408.93284952617
790,114749.40950228716
2616,200726.8256285739
720,221178.88431383774
222,152891.5376732006
557,124612.0791357574
1148,230760.07601464796
2766,165310.03432228335
534,215659.12818444998
1452,125673.5725237683
630,127286.81843456614
2648,146145.37012892333
125,183164.21078096598
1904,27247.490778200678
1670,105317.91832138179
756,101220.37587375566
717,250501.21208087006
1032,167534.23147234262
852,219005.64448689483
1731,161818.7471769764
2639,124073.72631453653
2071,58490.895713737
1267,130533.23646340414
1851,188555.81020360603
567,167324.25910727435
2439,213924.3150926783
1898,158924.5180743063
647,174264.27113892674
2256,251992.6849701769
979,108579.46195830905
1444,229623.7798600978
2485,140316.66545959655
157,114554.777395415
88,125695.11154992308
2003,113125.99928984838
186,227510.15492484102
1425,251961.090999468
2695,130561.55304360285
738,113049.46398511832
395,156565.01228899404
1353,171270.79523364676
1878,146746.58702436823
390,157630.87309829984
1456,237170.02643455286
1103,323605.2767178507
1387,132440.41875454667
2070,149459.14154391084
1199,181178.97901760403
2479,209518.18831127067
501,302005.6757271867
2362,87607.43343845289
1718,229470.60844079976
2188,77860.39348214294
1483,181932.50088726624
2557,79020.95163931767
437,330390.5862311453
2224,197051.37875446584
1628,176905.5343806073
397,138762.20158293413
587,215834.23927917052
2182,568117.7757735784
971,136523.1865582039
2611,150062.18332982028
1887,82600.64424744062
2399,346863.6471723439
2148,207742.30414205033
304,119155.07920057687
1997,144493.33395926096
2817,108368.40227851842
1431,194107.00281370746
427,318352.6969499168
263,126602.27267557126
598,191101.32250662113
2895,236030.21377747483
687,153841.81497438473
1822,136774.6238873388
2191,97170.72428672807
179,115900.02742948884
1009,212138.96558379254
2010,118083.99002363707
1991,157585.7608871346
1411,196671.82743659907
1721,233981.89798468468
1144,222222.29171827447
593,221959.2355446039
575,338879.41377413133
1249,183751.11721492978
1604,114908.92607020354
1064,435072.0899092213
1923,167302.55020548613
1988,113551.36939740845
2325,172055.064153953
114,200658.5734846004
2700,190563.2338389872
217,142349.29959640338
343,190221.5767801234
386,227489.0876489908
2005,108777.66691942886
2908,120667.27109034045
1814,275610.9541452301
2446,443972.10330023523
208,163056.73759503942
1679,118998.80309969129
822,330298.1359139214
6,194501.6330109859
1781,377073.0814273268
2397,277203.08488052804
2340,294586.78857853217
1618,162675.7326139185
2843,163502.37288465886
1061,343476.1755232621
2786,121229.93356180866
1935,135776.403312337
1341,115533.62001489557
521,256137.32786301756
2136,136835.96267966286
996,201716.83927759784
227,144146.10612493777
135,201896.16610540787
1167,161584.23410903744
294,240550.26244111394
1776,197191.22410939366
540,199542.99526500632
1717,225935.50692291057
2303,115846.24481621559
116,199515.87136388093
127,128322.94678721053
1371,130540.23418989696
1014,150274.43131670845
1507,93491.74051120435
702,164805.92635017505
750,155483.19237765158
261,157457.67685942317
1559,64964.895063348
577,226283.7346202311
2812,198295.0329878832
2080,175197.8002974945
1368,117757.87495601817
2376,129879.59033861337
659,116839.82527734421
1235,142039.9107193203
332,81477.81895410048
1917,145917.5870120785
2094,267153.1307617825
1460,266439.1770942486
1471,227886.81736524007
1509,118303.84795853728
1922,124604.29903780541
433,441824.904977459
460,261872.97988977574
1116,225948.03087648808
1137,193691.8426524615
53,184353.07864842797
2354,261307.0914166777
1475,201536.45609313273
1761,490626.82398246904
842,132842.6068173648
